dataset,alpha,window_width,overlaps,detection_buf_size,slidshap_drift_pos,p_value,statistical_test
Realworld_Open_hourly_test,0.01,30,21,10,70,0.001335871432537026,t-test
Realworld_Open_hourly_test,0.01,30,21,10,73,0.00020116834077368496,t-test
Realworld_Open_hourly_test,0.01,30,21,10,74,3.28037671728321e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,95,0.0022163566573281494,t-test
Realworld_Open_hourly_test,0.01,30,21,10,96,0.008485870988591458,t-test
Realworld_Open_hourly_test,0.01,30,21,10,116,5.680263568537554e-07,t-test
Realworld_Open_hourly_test,0.01,30,21,10,117,2.7139446598692583e-07,t-test
Realworld_Open_hourly_test,0.01,30,21,10,118,3.2235159256315965e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,119,0.0005918122728026734,t-test
Realworld_Open_hourly_test,0.01,30,21,10,120,0.000687343368586368,t-test
Realworld_Open_hourly_test,0.01,30,21,10,121,0.008783223350539405,t-test
Realworld_Open_hourly_test,0.01,30,21,10,204,0.0021679100602281154,t-test
Realworld_Open_hourly_test,0.01,30,21,10,205,0.001273088752921992,t-test
Realworld_Open_hourly_test,0.01,30,21,10,226,0.00035565275024751844,t-test
Realworld_Open_hourly_test,0.01,30,21,10,247,2.8226134331378556e-10,t-test
Realworld_Open_hourly_test,0.01,30,21,10,248,4.487579879526312e-06,t-test
Realworld_Open_hourly_test,0.01,30,21,10,249,2.4557586998584718e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,250,0.0001480538179251601,t-test
Realworld_Open_hourly_test,0.01,30,21,10,251,0.00026176201233172404,t-test
Realworld_Open_hourly_test,0.01,30,21,10,252,0.0016236702968054051,t-test
Realworld_Open_hourly_test,0.01,30,21,10,253,0.0028850487909146713,t-test
Realworld_Open_hourly_test,0.01,30,21,10,254,0.008770057968814695,t-test
Realworld_Open_hourly_test,0.01,30,21,10,327,0.0014239993302250893,t-test
Realworld_Open_hourly_test,0.01,30,21,10,328,0.004113525267034903,t-test
Realworld_Open_hourly_test,0.01,30,21,10,356,2.896663594961962e-07,t-test
Realworld_Open_hourly_test,0.01,30,21,10,357,9.996202156933825e-07,t-test
Realworld_Open_hourly_test,0.01,30,21,10,358,1.4564824273143018e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,359,0.00027072793105790277,t-test
Realworld_Open_hourly_test,0.01,30,21,10,360,0.000247985602992327,t-test
Realworld_Open_hourly_test,0.01,30,21,10,361,0.0018235335954993985,t-test
Realworld_Open_hourly_test,0.01,30,21,10,362,0.007982520683546698,t-test
Realworld_Open_hourly_test,0.01,30,21,10,380,1.9017613022807084e-08,t-test
Realworld_Open_hourly_test,0.01,30,21,10,383,0.0004747921396633669,t-test
Realworld_Open_hourly_test,0.01,30,21,10,384,0.00023835845994843124,t-test
Realworld_Open_hourly_test,0.01,30,21,10,385,0.00015886194726352337,t-test
Realworld_Open_hourly_test,0.01,30,21,10,386,0.0007228696323186642,t-test
Realworld_Open_hourly_test,0.01,30,21,10,387,0.004773418774742769,t-test
Realworld_Open_hourly_test,0.01,30,21,10,478,0.00043586520377767373,t-test
Realworld_Open_hourly_test,0.01,30,21,10,490,7.78112476926904e-09,t-test
Realworld_Open_hourly_test,0.01,30,21,10,491,3.203702534210477e-11,t-test
Realworld_Open_hourly_test,0.01,30,21,10,492,7.590725202307543e-07,t-test
Realworld_Open_hourly_test,0.01,30,21,10,493,2.517909225109421e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,494,0.0003811204924209433,t-test
Realworld_Open_hourly_test,0.01,30,21,10,495,0.002155682531320924,t-test
Realworld_Open_hourly_test,0.01,30,21,10,496,0.007902492171846288,t-test
Realworld_Open_hourly_test,0.01,30,21,10,515,1.0585651796085446e-06,t-test
Realworld_Open_hourly_test,0.01,30,21,10,516,0.0004691426629281075,t-test
Realworld_Open_hourly_test,0.01,30,21,10,517,5.783974948411058e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,518,0.00014937021592588298,t-test
Realworld_Open_hourly_test,0.01,30,21,10,519,0.0016329246090173715,t-test
Realworld_Open_hourly_test,0.01,30,21,10,556,0.0007568291414119249,t-test
Realworld_Open_hourly_test,0.01,30,21,10,623,1.3256910650969737e-10,t-test
Realworld_Open_hourly_test,0.01,30,21,10,624,9.070588990647879e-08,t-test
Realworld_Open_hourly_test,0.01,30,21,10,625,5.283910653716685e-06,t-test
Realworld_Open_hourly_test,0.01,30,21,10,626,7.105149672846834e-05,t-test
Realworld_Open_hourly_test,0.01,30,21,10,627,0.0006884692361149947,t-test
Realworld_Open_hourly_test,0.01,30,21,10,628,0.002642883229384635,t-test
Realworld_Open_hourly_test,0.01,30,21,10,650,0.0001875899268748149,t-test
